"BAD","LOAN","MORTDUE","VALUE","REASON","JOB","YOJ","DEROG","DELINQ","CLAGE","NINQ","CLNO","DEBTINC"
"           0","        3800","       11543","       46045","HomeImp","Self","           .","           0","           0","204.64799167","           0","          11","42.173165882"
"           1","        3900","       14500","       22092","HomeImp","Other","         3.5","           0","           1","       150.3","           5","           8","           ."
"           0","        3900","       52825","       63000","DebtCon","ProfExe","           8","           0","           4","171.66666667","           1","          31","           ."
"           0","        3900","      102143","      118742","HomeImp","Office","           2","           0","           0","85.277365579","           0","          13","29.343921089"
"           1","        3900","       21200","       39000","DebtCon","Mgr","           4","           0","           1","86.566666667","           2","          14","           ."
"           0","        4000","      105164","      112774","HomeImp","Office","           1","           0","           0","94.724874167","           0","          13","29.390928055"
"           0","        4000","       54543","       61777","HomeImp","Office","          21","           0","           0","205.58668003","           0","          19","21.806563464"
"           1","        4000","           .","       80609","HomeImp","Other","         1.5","           0","           2","126.53333333","           3","          12","           ."
"           1","        4000","       26572","       31960","HomeImp","Office","          11","           0","           0","117.79510387","           0","           8","41.286491948"
"           1","        4000","       29562","       37200","DebtCon","Other","           6","           0","           0","92.133333333","           1","          26","           ."
"           1","        4000","        5700","       18000","DebtCon","Other","           .","           0","           0","        12.2","           0","          17","           ."
"           1","        4000","       45000","       58350","HomeImp","Mgr","         3.5","           0","           0","         162","           3","          16","           ."
"           1","        4000","        7000","       16020","HomeImp","Other","          18","           0","           1","        85.8","           2","          23","           ."
"           0","        4000","           .","       45760","HomeImp","","           0","           0","           0","           .","           0","           0","           ."
"           0","        4000","       62000","       78000","HomeImp","Other","           4","           0","           0","109.56666667","           0","          15","           ."
"           0","        4000","       64240","       63990","HomeImp","Sales","           5","           2","           0","       160.3","           1","          23","           ."
"           1","        4000","       55000","       59000","DebtCon","Other","          12","           2","           0","       146.1","           0","          22","           ."
"           0","        4000","       67625","       80698","HomeImp","Mgr","          11","           .","           1","212.34930388","           0","          25","39.128717628"
"           0","        4000","       67533","       71865","HomeImp","Mgr","          10","           .","           2","227.79298841","           0","          25","39.166328703"
"           1","        4100","           .","       19132","HomeImp","Other","           0","           0","           0","100.77465221","           0","          19","33.840919904"
"           1","        4200","       34800","       50225","HomeImp","Other","           2","           1","           0","        93.5","           1","           5","           ."
"           0","        4200","       67700","       77000","DebtCon","Sales","           4","           0","           0","128.83333333","           0","          31","           ."
"           0","        4200","       44000","       55085","DebtCon","","           6","           .","           1","75.433333333","           .","          16","           ."
"           0","        4200","       66272","       82953","HomeImp","Other","           3","           0","           0","110.27866259","           0","          15","43.450587911"
"           0","        4300","       71206","       78698","DebtCon","Sales","           3","           0","           0","129.93286902","           0","          31","34.181376516"
"           0","        4300","       72021","       80027","HomeImp","Other","           2","           2","           0","263.97030029","           0","           5","36.432093937"
"           0","        4400","           .","       60250","","","           .","           .","           .","           .","           .","           .","           ."
"           0","        4500","       66127","       79087","HomeImp","Other","           4","           1","           0","81.349065098","           0","          15"," 40.70530876"
"           1","        4500","       39000","       66000","HomeImp","Other","           1","           0","           0","170.36666667","           1","          19","           ."
"           0","        4500","           .","       49044","HomeImp","","           0","           0","           0","           .","           0","           0","11.652738796"
"           1","        4500","       57000","           .","HomeImp","Other","           5","           .","           .","       222.6","           1","          13","           ."
"           0","        4500","       45500","       50000","HomeImp","Other","           6","           0","           0","86.166666667","           0","          18","           ."
"           1","        4500","       90000","      105800","HomeImp","Other","           6","           2","           3","        80.1","           3","          10","           ."
"           0","        4700","       67913","       97205","","Mgr","           2","           0","           0","142.82439151","           0","          24","35.226997192"
"           0","        4700","       71855","       88566","HomeImp","Other","           2","           2","           0","283.95953809","           0","           5","36.475473283"
"           1","        4700","       49100","       58238","HomeImp","ProfExe","         0.1","           0","           0","        61.8","           2","          17","           ."
"           0","        4700","       88026","      115506","HomeImp","ProfExe","           6","           0","           0","182.24833156","           0","          27"," 29.20902258"
"           0","        4800","       67317","       97191","","Mgr","           3","           0","           0","137.31972481","           0","          23","34.275293777"
"           0","        4800","       56067","       63102","DebtCon","ProfExe","           9","           0","           3","160.14631128","           1","          30","21.583760121"
"           0","        4800","       80482","       88342","HomeImp","ProfExe","           7","           0","           0","275.03239483","           0","          11","43.717635112"
"           0","        4900","       58688","       63348","DebtCon","ProfExe","           9","           0","           3","179.16257471","           2","          31","22.544392837"
"           0","        4900","       67794","       84630","HomeImp","Other","           4","           0","           0","112.57341888","           0","          15","41.673996362"
"           0","        4900","           .","     28437.5","HomeImp","","           .","           .","           .","           .","           .","           .","           ."
"           1","        4900","       65576","       65774","HomeImp","Other","           6","           1","           2"," 61.64250608","           1","          14","40.590910018"
"           0","        4900","           .","       69706","","","           .","           .","           .","           .","           .","           .","33.705587738"
"           0","        5000","           .","       34846","HomeImp","","           .","           .","           .","           .","           .","           .","33.354652626"
"           0","        5000","       66839","       87168","HomeImp","Other","           4","           0","           0","122.59722258","           0","          15","40.616779346"
"           0","        5000","       90059","      113714","HomeImp","ProfExe","           7","           0","           0","193.63644686","           0","          28","25.897316482"
"           1","        5000","       40000","       70500","HomeImp","Mgr","         0.4","           0","           0","61.766666667","           2","           8","           ."
"           1","        5000","      100882","      102700","HomeImp","Mgr","           5","           0","           1","58.866666667","           0","          16","           ."
"           1","        5000","       31000","       47350","HomeImp","ProfExe","          12","           .","           .","           .","           .","           .","           ."
"           1","        5000","       63125","      126500","HomeImp","Office","           3","           0","           0","       100.3","           0","          14","           ."
"           1","        5000","      100000","    129693.5","HomeImp","Mgr","          13","           .","           .","           .","           .","           .","           ."
"           1","        5000","           .","      132000","HomeImp","Other","        17.5","           0","           2","       121.9","           0","          14","           ."
"           1","        5000","       34200","       50830","HomeImp","Other","           6","           0","           0","          57","           1","           9","           ."
"           1","        5000","       16600","       25250","HomeImp","Other","           6","           0","           0","        88.7","           1","           3","           ."
"           1","        5000","       22700","       34225","HomeImp","Other","           4","           0","           0","74.633333333","           3","           9","           ."
"           1","        5000","           .","       94119","HomeImp","Other","          19","           .","           .","           .","           .","           .","           ."
"           0","        5000","       73126","       87500","DebtCon","Other","           1","           0","           0","125.96666667","           2","          10","           ."
"           0","        5000","       26037","       35000","HomeImp","ProfExe","          12","           0","           0","182.63333333","           0","          13","           ."
"           0","        5000","           .","       26550","DebtCon","Other","         1.7","           0","           0","276.96666667","           1","          14","           ."
"           0","        5000","       70470","       77908","DebtCon","","           5","           .","           .","           .","           .","           .","           ."
"           0","        5000","           .","       36375","HomeImp","Other","           3","           0","           0","       266.8","           1","          26","           ."
"           1","        5000","           .","       37500","HomeImp","Other","           .","           0","           3","107.13333333","          10","           5","           ."
"           0","        5000","       78565","       98500","DebtCon","ProfExe","          24","           0","           0","51.766666667","           3","          14","           ."
"           0","        5000","       59900","       80800","DebtCon","ProfExe","          15","           0","           0","219.13333333","           1","          18","           ."
"           1","        5000","       10171","       26809","HomeImp","Office","          13","           3","           6","       228.3","           0","          24","           ."
"           1","        5000","       78893","       82600","HomeImp","Mgr","          16","           0","           0","       133.9","           1","          34","           ."
"           1","        5000","       85165","      107940","HomeImp","Mgr","           6","           5","           3","122.76666667","           5","          28","           ."
"           1","        5000","       68000","       75616","DebtCon","ProfExe","         0.1","           0","           0","131.86666667","           0","          30","           ."
"           1","        5000","       71571","       85100","DebtCon","ProfExe","         1.4","           0","           1","82.133333333","           0","          13","           ."
"           1","        5000","       28000","       36810","DebtCon","Other","           2","           1","           0","       222.2","           1","           6","           ."
"           1","        5000","       40000","       32480","HomeImp","Other","           8","           3","           2","163.36666667","           1","          16","           ."
"           0","        5000","       44674","       59375","HomeImp","Office","          10","           .","           ."," 178.6925087","           .","          19","26.448197463"
"           1","        5000","       61999","     75021.3","HomeImp","Other","           5","           0","           0","        97.1","           0","          23","           ."
"           0","        5000","       51209","       55320","DebtCon","","           5","           .","           1","69.107465597","           .","          15","35.025072968"
"           1","        5000","       46696","       85202","HomeImp","Other","           2","           1","           2","148.34064549","           0","          14","46.489874001"
"           0","        5000","           .","       46281","HomeImp","Other","           2","           0","           0"," 257.6522064","           0","          26","40.952588884"
"           0","        5000","       66435","       82819","HomeImp","Other","           2","           0","           0","125.13062556","           0","          14","42.183538672"
"           0","        5100","       85583","      115341","HomeImp","ProfExe","           7","           0","           0","177.95825512","           1","          28","26.257970132"
"           1","        5100","       30755","       46735","HomeImp","Other","          10","           0","           0","          69","           0","          17","           ."
"           0","        5100","           .","       26715","DebtCon","Other","           1","           0","           0","258.78929762","           0","          14","26.722343337"
"           0","        5100","           .","       28291","DebtCon","Other","           2","           0","           0","277.94456081","           1","          14","23.644691283"
"           0","        5100","       93000","      116875","HomeImp","Other","          10","           .","           .","417.63333333","           2","          50","           ."
"           1","        5100","       15500","       34000","DebtCon","Other","           0","           1","           2","86.233333333","           2","          13","           ."
"           0","        5100","       66834","       87361","HomeImp","Other","           0","           2","           0","290.03410799","           0","           6","38.766985071"
"           0","        5100","       74071","       97064","DebtCon","Other","           0","           0","           0"," 121.0759726","           2","           9","36.401729548"
"           0","        5100","       62702","       79784","HomeImp","Other","           2","           0","           0","108.07259081","           0","          15","43.290139816"
"           0","        5200","           .","       36425","DebtCon","Other","           2","           0","           0","266.81346457","           1","          14","23.797401058"
"           0","        5200","       19000","       26000","DebtCon","Other","           0","           1","           0","        17.2","          10","           7","           ."
"           0","        5200","       16324","       45187","HomeImp","Self","           .","           0","           0","221.11808171","           0","          11","42.712093844"
"           1","        5200","       40564","       39527","HomeImp","Other","           0","           0","           0","157.77103572","           1","          13","72.670433313"
"           1","        5300","       26908","       36078","HomeImp","Other","           .","           0","           0","302.35870946","           0","           8","39.196985402"
"           1","        5300","       51000","       64000","HomeImp","Mgr","          10","           1","           0","98.333333333","           0","          12","           ."
"           0","        5300","       75958","       91703","DebtCon","Other","           0","           0","           0"," 124.1821788","           1","          10","34.599060194"
"           0","        5300","       60826","       80826","HomeImp","Mgr","          10","           .","           1","212.89174607","           0","          25","38.591494028"
"           0","        5300","       83552","       96809","DebtCon","ProfExe","           0","           .","           .","           .","           .","           .","28.423961906"
"           0","        5300","       50934","       62957","HomeImp","Office","          21","           0","           0","197.24195728","           0","          20","19.350505633"
"           0","        5400","       53429","       64505","DebtCon","","           5","           .","           0","69.542430107","           .","          16","36.480236299"
"           0","        5400","           .","       65474","HomeImp","Office","           1","           0","           0","40.709849004","           0","           4","37.848771035"
"           1","        5400","       59720","       63450","HomeImp","ProfExe","           5","           0","           1","       199.9","           1","          20","           ."
"           0","        5400","       68625","       82304","DebtCon","Sales","           2","           0","           0","136.63294416","           0","          30"," 32.05002349"
"           0","        5400","       65814","       85848","HomeImp","Other","           4","           0","           0"," 122.9402886","           0","          15","44.092325682"
"           0","        5400","           .","       75254","","","           .","           .","           .","           .","           .","           .","23.163742947"
"           0","        5500","       70481","       82446","HomeImp","Other","           8","           0","           1","116.59197688","           0","          24","37.612682724"
"           0","        5500","       87765","      101053","DebtCon","ProfExe","          22","           0","           0","55.558049044","           2","          13","31.375542416"
"           1","        5500","       24700","       35675","DebtCon","Other","           1","           0","           3","153.93333333","           3","          27","           ."
"           1","        5500","           .","       43132","HomeImp","Other","           .","           .","           .","           .","           .","           .","           ."
"           1","        5500","       21359","       30000","DebtCon","Other","           7","           3","           2","       130.8","           3","          14","           ."
"           1","        5500","           .","       13770","HomeImp","Mgr","           5","           0","           1","167.36666667","           1","           8","           ."
"           0","        5500","       93051","      115374","HomeImp","ProfExe","           6","           0","           0","187.02051879","           1","          27","27.646748505"
"           0","        5500","       78059","       78179","DebtCon","","           5","           .","           .","           .","           .","           .","20.679313582"
"           1","        5500","       40584","       46645","HomeImp","Other","           4","           0","           1","136.32063746","           0","          13","34.494708965"
"           0","        5500","           .","       66251","HomeImp","Office","           1","           0","           0","43.722336946","           0","           3","41.452043532"
"           0","        5500","       71644","       72696","HomeImp","Sales","           4","           2","           0","150.86584513","           0","          22","40.442567785"
"           0","        5600","       69435","       83489","DebtCon","ProfExe","          14","           0","           0","200.41843402","           1","          17","22.841092848"
"           0","        5600","       76407","       77485","HomeImp","Other","           9","           0","           0","91.683770634","           0","          24","37.773350976"
"           1","        5600","        5000","       66700","HomeImp","Other","          31","           1","           1","204.06666667","           0","          11","           ."
"           0","        5600","       15275","       47954","HomeImp","Self","           .","           0","           0","204.33524504","           0","          12","42.397769638"
"           0","        5700","      100934","      111496","HomeImp","Office","          23","           0","           0","117.49959288","           0","          12","38.750562668"
"           0","        5700","           .","       74685","","","           .","           .","           .","           .","           .","           .","24.274865275"
"           0","        5700","       76948","       85753","HomeImp","Other","           7","           0","           0","128.47645151","           0","          25"," 37.85968784"
"           0","        5700","           .","       68591","HomeImp","Office","           0","           0","           0","69.645660473","           0","           4","41.185039558"
"           1","        5700","       70000","       84579","DebtCon","Sales","         0.1","           0","           0","        95.9","           1","          17","           ."
"           1","        5700","       80437","      109647","HomeImp","ProfExe","         9.5","           0","           0","       104.4","           0","          14","           ."
"           1","        5700","       77213","       92661","DebtCon","Sales","           0","           0","           0","97.133170952","           1","          16","41.777888631"
"           0","        5700","           .","       39052","HomeImp","Other","           3","           0","           0","272.22062826","           0","          25","39.896104618"
"           1","        5700","       74172","       79846","DebtCon","ProfExe","           0","           0","           0","157.00977472","           0","          28","47.415228659"
"           0","        5700","       28116","       33450","DebtCon","Other","           0","           1","           0","15.396587392","           9","           7","30.017013296"
"           0","        5700","           .","       64910","","","           .","           .","           .","           .","           .","           .","33.850461221"
"           0","        5800","           .","       41119","HomeImp","Other","           2","           0","           0","261.40521864","           0","          26","42.191941556"
"           0","        5800","       75000","       90543","DebtCon","Mgr","          18","           0","           0"," 300.4872058","           1","          23","38.940575356"
"           0","        5800","       79296","       86885","DebtCon","Mgr","          19","           0","           1"," 307.9748816","           1","          23","39.959108765"
"           1","        5800","       27791","       46833","DebtCon","Mgr","           3","           0","           0","83.289062746","           1","          13","30.187805389"
"           0","        5800","      172595","      250155","DebtCon","Sales","           .","           0","           0","126.40098356","           0","          21"," 43.20775979"
"           0","        5800","           .","       34704","HomeImp","","           .","           .","           .","           .","           .","           .","34.174055545"
"           0","        5800","           .","       73804","HomeImp","Office","           1","           0","           0","71.766557161","           0","           4","41.287423388"
"           0","        5900","       70973","       77989","HomeImp","Other","           7","           0","           0","120.37941429","           0","          24","41.442500462"
"           1","        5900","           .","       33100","HomeImp","Other","           .","           0","           0","       238.6","           1","           2","           ."
"           0","        5900","           .","       51189","HomeImp","","           1","           0","           0","           .","           0","           0","12.749180645"
"           0","        5900","       82912","       91175","DebtCon","ProfExe","           2","           .","           .","           .","           .","           .","27.595273523"
"           1","        5900","       25972","       41856","DebtCon","Other","           2","           0","           2","157.96001139","           3","          27","40.628278175"
"           0","        6000","           .","       69492","","","           .","           .","           .","           .","           .","           .","32.977197226"
"           1","        6000","       24600","       30500","HomeImp","Other","         4.5","           0","           1","       116.1","           8","          34","           ."
"           1","        6000","       33600","           .","HomeImp","Other","           2","           0","           0","140.93333333","           1","          20","           ."
"           1","        6000","       32446","       54904","HomeImp","Other","           2","           0","           0","51.733333333","           1","           9","           ."
"           0","        6000","       72951","       80000","HomeImp","Other","        22.8","           0","           0","       343.9","           1","          47","           ."
"           0","        6000","       43000","       57460","HomeImp","Other","         1.6","           1","           .","       101.5","           .","          13","           ."
"           0","        6000","       53500","       64790","DebtCon","Other","         0.1","           0","           2","       105.4","           3","          18","           ."
"           0","        6000","       51000","       86125","HomeImp","ProfExe","           6","           0","           0","222.16666667","           2","          24","           ."
"           0","        6000","       53227","       68700","HomeImp","Mgr","           3","           0","           2","122.73333333","           0","          23","           ."
"           1","        6000","           .","       95500","HomeImp","Mgr","           6","           1","           2","       129.9","           1","          22","           ."
"           0","        6100","           .","       47400","","","           .","           .","           .","           .","           .","           .","           ."
"           0","        6100","       91704","      114799","HomeImp","Office","          22","           0","           0","129.25008957","           1","          12","36.746766237"
"           0","        6100","       47604","       54966","HomeImp","Other","           5","           0","           0"," 70.69532973","           0","          18"," 24.76674453"
"           1","        6100","       62751","       95617","HomeImp","Other","           1","           0","           0","138.64686318","           1","          13","31.757270694"
"           0","        6100","       48300","       53388","HomeImp","Office","           9","           .","           .","178.48960216","           .","          19"," 26.72002818"
"           0","        6100","       68743","       65321","HomeImp","Sales","           3","           1","           0"," 153.0667831","           0","          22"," 40.15052706"
"           0","        6100","       78753","       95433","DebtCon","ProfExe","           0","           .","           .","           .","           .","           .","28.925117417"
"           0","        6100","       77265","       97944","DebtCon","ProfExe","           0","           .","           .","           .","           .","           .","28.876463055"
"           0","        6200","       75657","       84368","DebtCon","Sales","           4","           0","           0","122.24494502","           0","          30","32.552543335"
"           0","        6200","           .","       33909","HomeImp","","           .","           .","           .","           .","           .","           .","34.517404516"
"           0","        6200","       46601","       59486","HomeImp","Other","           5","           0","           0"," 84.63211066","           0","          18"," 25.35001036"
"           0","        6200","       60354","       87596","HomeImp","ProfExe","           5","           0","           0","210.17306467","           2","          23","34.054811237"
"           0","        6200","       45356","       82054","DebtCon","","           2","           0","           0","201.33448747","           4","          29","29.661710162"
"           0","        6200","           .","       41657","HomeImp","Other","           .","           .","           .","293.95872355","           .","          11","30.197630728"
"           1","        6200","           .","           .","DebtCon","Self","           3","           .","           .","        80.5","           2","          17","           ."
"           1","        6200","       42100","       57385","DebtCon","Other","         8.5","           0","           1","       164.8","           1","          28","           ."
"           0","        6200","       45787","       64854","DebtCon","","           4","           .","           1","63.117023228","           .","          16","36.538747338"
"           0","        6200","           .","       51732","","","           .","           .","           .","           .","           .","           .","12.324707091"
"           0","        6200","      133882","      155222","HomeImp","ProfExe","           9","           0","           0","212.53764322","           0","          19","20.616783656"
"           0","        6300","       99469","      116260","HomeImp","Office","          23","           0","           0","124.74559549","           1","          12","35.642270107"
"           0","        6300","       55000","       69000","DebtCon","ProfExe","          13","           0","           0","130.06666667","           0","          20","           ."
"           0","        6300","           .","       39050","HomeImp","Other","           .","           .","           .","294.47804756","           .","          12","31.447750409"
"           0","        6300","       78724","       80355","HomeImp","Other","          24","           0","           0","335.07414261","           1","          46","31.177261304"
"           1","        6300","       59793","       98314","DebtCon","Self","         2.2","           0","           0","120.73333333","           0","           8","           ."
"           0","        6300","       92659","      117352","HomeImp","ProfExe","           6","           0","           0","199.01192718","           0","          27","26.520049519"
"           0","        6300","       58052","       70091","DebtCon","ProfExe","           9","           0","           4","153.78043854","           1","          30","21.719595981"
"           0","        6300","       69357","       73726","HomeImp","Sales","           3","           2","           0","163.28393319","           1","          22","42.407814245"
"           1","        6400","       25144","       45200","HomeImp","Other","          25","           0","           2","         128","           4","          17","           ."
"           0","        6400","       99131","      125652","HomeImp","Other","           8","           .","           ."," 419.3751538","           1","          50","42.244927573"
"           0","        6400","       47251","       58157","HomeImp","Other","           0","           0","           .","104.79246836","           .","          13","36.416886965"
"           0","        6400","       62746","       75016","DebtCon","ProfExe","          12","           0","           0","133.10154783","           0","          20","40.188123128"
"           0","        6400","       76732","       78084","HomeImp","Other","           8","           0","           0","109.19302137","           0","          26","37.964554318"
"           0","        6400","       39687","       51666","HomeImp","Office","           9","           .","           .","177.59135402","           .","          19","  26.1209597"
"           0","        6400","        9113","       46351","HomeImp","Self","           .","           0","           0","202.25079583","           0","          11","45.114319388"
"           0","        6400","       57887","       74776","HomeImp","Mgr","           3","           0","           1","126.32864372","           0","          22","28.756345434"
"           0","        6500","       47949","       53102","HomeImp","Office","           9","           .","           .","180.84124987","           .","          19","27.839006664"
"           0","        6500","           .","       37448","HomeImp","Other","           .","           .","           .","333.23089989","           .","          11","29.011980578"
"           1","        6500","       60054","       70434","HomeImp","Other","           1","           0","           0","127.06270157","           2","          21","37.800352933"
"           0","        6500","       80739","       97630","DebtCon","ProfExe","           1","           .","           .","           .","           .","           .","30.531264536"
"           0","        6500","       33639","       37345","HomeImp","ProfExe","          11","           0","           0"," 191.0756559","           0","          13","24.227319339"
"           0","        6500","       78741","       90599","DebtCon","ProfExe","           0","           .","           .","           .","           .","           .","29.198860669"
"           0","        6500","       51724","       87770","DebtCon","","           4","           0","           0","209.32631158","           4","          29","30.343448604"
"           1","        6500","       13600","           .","HomeImp","Other","          14","           2","           5","115.36666667","           1","          16","           ."
"           1","        6500","       65000","       80400","DebtCon","Other","          15","           0","           0","224.86666667","           0","          13","           ."
"           0","        6500","       22789","       35836","HomeImp","Office","           1","           0","           0","110.56666667","           2","          30","           ."
"           0","        6500","       75113","      115900","HomeImp","Office","          29","           0","           0","332.73333333","           2","          38","           ."
